step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
695,CASH_OUT,665676.43,C70707388,665676.43,0.0,C1606093829,0.0,665676.43,1,0
672,CASH_OUT,330756.72,C550919269,330756.72,0.0,C2020707965,251495.1,582251.83,1,0
322,CASH_OUT,248297.79,C1158983713,106586.0,0.0,C466577279,1592729.87,1841027.66,0,0
413,TRANSFER,786278.72,C1379900917,786278.72,0.0,C491276227,0.0,0.0,1,0
283,PAYMENT,3305.86,C1407700584,535625.0,532319.14,M1048475542,0.0,0.0,0,0
417,CASH_OUT,2028897.08,C1126334701,2028897.08,0.0,C18335029,4194222.4,6223119.48,1,0
516,TRANSFER,10000000.0,C1530285171,12625132.51,2625132.51,C705319954,0.0,0.0,1,0
475,TRANSFER,20111.45,C644302607,20111.45,0.0,C457206167,0.0,0.0,1,0
503,TRANSFER,861189.54,C1336518891,861189.54,0.0,C1940750830,0.0,0.0,1,0
94,TRANSFER,363378.75,C998593582,363378.75,0.0,C855256022,0.0,0.0,1,0
603,CASH_OUT,2319926.01,C1629072698,2319926.01,0.0,C1470265305,843706.68,3163632.69,1,0
298,TRANSFER,1714069.1,C1314574471,0.0,0.0,C38769879,3340197.83,5054266.93,0,0
189,PAYMENT,2292.88,C70676730,51394.0,49101.12,M1769225509,0.0,0.0,0,0
304,TRANSFER,10000000.0,C731702292,0.0,0.0,C1462036800,11707426.7,22534668.92,0,0
646,CASH_OUT,43071.62,C1262709265,43071.62,0.0,C1378862826,21624.42,64696.03,1,0
477,TRANSFER,815297.9,C1885333477,815297.9,0.0,C742632200,0.0,0.0,1,0
379,CASH_OUT,99290.29,C868844116,6545.0,0.0,C700986048,4529932.67,4629222.96,0,0
129,CASH_IN,368774.21,C926261500,21857.0,390631.21,C1776000109,178439.65,0.0,0,0
395,CASH_OUT,171880.67,C19486690,171880.67,0.0,C1283356428,2893198.81,3086348.25,1,0
16,CASH_OUT,341822.9,C608554885,170590.0,0.0,C1954345491,28645.96,370468.86,0,0
220,CASH_OUT,285376.6,C1221197048,285376.6,0.0,C171730324,2719914.68,3005291.27,1,0
619,CASH_OUT,1289142.33,C504063751,1289142.33,0.0,C1132120597,21580.17,1310722.5,1,0
199,CASH_OUT,590229.26,C1286314834,590229.26,0.0,C333643988,236890.65,827119.91,1,0
153,TRANSFER,496027.43,C1366522176,0.0,0.0,C1357116189,777090.36,1139805.12,0,0
446,CASH_OUT,239095.53,C1399296547,239095.53,0.0,C1447642335,65367.32,304462.85,1,0
726,CASH_OUT,2216437.25,C1860220594,2216437.25,0.0,C1149224320,6843369.97,9059807.22,1,0
8,PAYMENT,5601.74,C233874262,10413.48,4811.74,M1740936766,0.0,0.0,0,0
256,CASH_OUT,94816.67,C1153937933,0.0,0.0,C4908677,121153.97,215970.65,0,0
208,CASH_OUT,32449.23,C1004293732,307334.54,274885.31,C1038553181,799645.19,832094.42,0,0
212,CASH_OUT,35648.55,C1253025325,108996.54,73348.0,C691108580,708999.64,744648.19,0,0
371,PAYMENT,14853.85,C1350990082,0.0,0.0,M2002385330,0.0,0.0,0,0
48,TRANSFER,5489302.04,C806769154,5489302.04,0.0,C519182481,0.0,0.0,1,0
212,TRANSFER,362631.05,C1251759902,362631.05,0.0,C75355732,0.0,0.0,1,0
643,TRANSFER,4222595.06,C796012531,4222595.06,0.0,C848830970,0.0,0.0,1,0
307,TRANSFER,1072345.79,C114044821,1072345.79,0.0,C1178875500,0.0,0.0,1,0
367,CASH_OUT,240427.17,C1541669030,240427.17,0.0,C235660797,41255.61,281682.78,1,0
299,CASH_OUT,706867.21,C1717794399,31416.0,0.0,C1836723540,90421.38,797288.59,0,0
726,CASH_OUT,561446.32,C46584034,561446.32,0.0,C889161181,122622.57,684068.89,1,0
21,TRANSFER,158299.34,C278180302,158299.34,0.0,C1551346623,0.0,0.0,1,0
140,CASH_OUT,75458.64,C635821115,60583.0,0.0,C1245852133,0.0,75458.64,0,0
234,CASH_OUT,35495.44,C1719263943,12430.0,0.0,C1576656572,210721.54,246216.98,0,0
709,TRANSFER,87541.41,C862377395,87541.41,0.0,C601150509,0.0,0.0,1,0
239,TRANSFER,487572.45,C1269721100,487572.45,0.0,C2118952625,0.0,0.0,1,0
217,TRANSFER,1052668.73,C737805330,1052668.73,0.0,C95497676,0.0,0.0,1,0
653,CASH_OUT,128440.4,C1893109609,128440.4,0.0,C1681867891,1424377.87,1552818.27,1,0
440,TRANSFER,4339822.23,C46140680,4339822.23,0.0,C1767092108,0.0,0.0,1,0
374,CASH_OUT,181177.34,C1945852386,0.0,0.0,C65903184,717937.2,899114.54,0,0
300,PAYMENT,20379.83,C250783258,0.0,0.0,M711692024,0.0,0.0,0,0
317,CASH_OUT,241337.83,C1512619992,241337.83,0.0,C671135114,1170157.34,1411495.17,1,0
430,TRANSFER,326394.8,C541833778,326394.8,0.0,C36684141,0.0,0.0,1,0
164,PAYMENT,5075.44,C799120492,0.0,0.0,M791902561,0.0,0.0,0,0
514,TRANSFER,1062394.56,C597237585,0.0,0.0,C784984749,3953158.37,5015552.94,0,0
170,TRANSFER,147649.37,C220889804,147649.37,0.0,C1303263986,0.0,0.0,1,0
731,TRANSFER,429359.76,C567545309,429359.76,0.0,C741413300,0.0,0.0,1,0
299,TRANSFER,935790.41,C2136408151,935790.41,0.0,C39269592,0.0,0.0,1,0
172,CASH_OUT,976830.22,C362141852,976830.22,0.0,C171474212,0.0,976830.22,1,0
394,CASH_OUT,15295.14,C2101331174,0.0,0.0,C392731130,14558856.12,14574151.26,0,0
373,TRANSFER,82750.0,C1893124712,82750.0,0.0,C199658774,0.0,0.0,1,0
189,CASH_OUT,232692.12,C1505028351,0.0,0.0,C67145388,3957723.9,4190416.01,0,0
367,CASH_OUT,48774.46,C1177659319,48774.46,0.0,C363499391,0.0,48774.46,1,0
179,PAYMENT,11023.09,C1414780840,41487.0,30463.91,M817539153,0.0,0.0,0,0
154,CASH_OUT,3424092.39,C1408863129,3424092.39,0.0,C412806203,0.0,3424092.39,1,0
17,CASH_IN,234699.64,C527759288,372208.0,606907.64,C1849458927,124070.54,0.0,0,0
474,PAYMENT,10940.32,C1776980616,0.0,0.0,M658353771,0.0,0.0,0,0
613,CASH_OUT,170486.7,C1182303507,170486.7,0.0,C375702646,337632.83,508119.54,1,0
85,TRANSFER,1440705.58,C1202805418,1440705.58,0.0,C1429653947,0.0,0.0,1,0
9,CASH_OUT,82539.23,C907381071,0.0,0.0,C127251760,230046.51,16619.04,0,0
20,TRANSFER,16614.82,C2080146129,16614.82,0.0,C748889213,0.0,0.0,1,0
22,CASH_OUT,239646.72,C663158205,239646.72,0.0,C1104558647,2208970.26,2448616.98,1,0
514,CASH_IN,84080.48,C475285618,101818.0,185898.48,C2045595384,1826389.87,1742309.39,0,0
138,PAYMENT,11410.83,C1170766390,95648.84,84238.01,M1126388330,0.0,0.0,0,0
406,CASH_OUT,2426076.89,C1262578601,2426076.89,0.0,C1211515404,44160.09,2470236.98,1,0
442,TRANSFER,3085.45,C1666354582,3085.45,0.0,C910803312,0.0,0.0,1,0
530,CASH_OUT,387773.97,C85776880,387773.97,0.0,C36414271,34606.86,422380.83,1,0
276,PAYMENT,19876.6,C724799000,30245.0,10368.4,M1976387912,0.0,0.0,0,0
303,PAYMENT,22218.97,C1562257990,30602.0,8383.03,M2002362989,0.0,0.0,0,0
350,CASH_OUT,640648.06,C2092626574,640648.06,0.0,C1839236136,1714269.39,2354917.45,1,0
204,CASH_OUT,79938.47,C1076544980,79938.47,0.0,C1266885726,0.0,79938.47,1,0
149,CASH_OUT,2860852.43,C1729277361,2860852.43,0.0,C180584877,83784.78,2944637.21,1,0
419,TRANSFER,60891.94,C1227057537,60891.94,0.0,C1981402055,0.0,0.0,1,0
602,CASH_OUT,232185.56,C537992221,232185.56,0.0,C363703027,6053983.22,6286168.78,1,0
398,TRANSFER,3580542.06,C1112407295,3580542.06,0.0,C513573961,0.0,0.0,1,0
201,CASH_OUT,16182.7,C1296182118,16182.7,0.0,C1650668671,0.0,16182.7,1,0
255,CASH_OUT,113260.82,C184935563,0.0,0.0,C1448334896,439260.13,552520.95,0,0
230,TRANSFER,1112204.51,C444571961,1112204.51,0.0,C1409527805,0.0,0.0,1,0
733,TRANSFER,438859.1,C482285608,438859.1,0.0,C1495765075,0.0,0.0,1,0
327,PAYMENT,11635.85,C1333917392,0.0,0.0,M853080947,0.0,0.0,0,0
371,PAYMENT,10002.57,C967539169,0.0,0.0,M733962730,0.0,0.0,0,0
356,PAYMENT,16138.26,C1632128733,0.0,0.0,M219594199,0.0,0.0,0,0
187,PAYMENT,17782.88,C2146557211,69978.0,52195.12,M1255130352,0.0,0.0,0,0
208,CASH_OUT,4815187.09,C2087122635,4815187.09,0.0,C73237279,370304.5,5185491.59,1,0
236,CASH_IN,20989.05,C611287030,112176.82,133165.87,C503701693,67157.77,46168.72,0,0
562,TRANSFER,8208916.0,C364617026,8208916.0,0.0,C1664077486,0.0,0.0,1,0
692,TRANSFER,701697.49,C949298943,701697.49,0.0,C30912856,0.0,0.0,1,0
353,CASH_IN,182820.25,C530542744,30424.0,213244.25,C1411264580,746436.54,563616.3,0,0
35,TRANSFER,9465988.82,C851016578,9465988.82,0.0,C1650562969,0.0,0.0,1,0
235,CASH_IN,58886.3,C403163094,177656.9,236543.21,C769319919,1603743.44,1544857.13,0,0
156,TRANSFER,2082906.77,C1857242929,92621.0,0.0,C643777050,0.0,2082906.77,0,0
211,CASH_OUT,154232.05,C1907882446,0.0,0.0,C1674056493,5120607.73,5274839.78,0,0
268,CASH_OUT,754874.26,C1233845935,754874.26,0.0,C899674207,0.0,754874.26,1,0
302,CASH_IN,284293.98,C1077091581,11020.0,295313.98,C676781210,0.0,0.0,0,0
404,PAYMENT,2091.45,C2002651135,13410.08,11318.63,M218248772,0.0,0.0,0,0
538,CASH_OUT,20919.02,C155404986,15146.0,0.0,C109054029,455379.21,476298.23,0,0
14,PAYMENT,5672.89,C1033880114,0.0,0.0,M1416596754,0.0,0.0,0,0
285,TRANSFER,411566.7,C24910757,411566.7,0.0,C1647415714,0.0,0.0,1,0
252,CASH_OUT,282647.21,C1755193619,0.0,0.0,C631484027,1173273.48,1525878.94,0,0
190,PAYMENT,10207.04,C239187684,1670.0,0.0,M95073051,0.0,0.0,0,0
108,CASH_OUT,36847.9,C479866096,36847.9,0.0,C875404163,0.0,36847.9,1,0
456,TRANSFER,38180.99,C556813703,38180.99,0.0,C1076802652,0.0,0.0,1,0
694,CASH_OUT,76582.23,C1588297046,76582.23,0.0,C870778014,1869045.51,1945627.75,1,0
232,CASH_OUT,402914.46,C2142121495,62010.0,0.0,C1148268878,221005.78,623920.25,0,0
114,TRANSFER,966222.5,C1846613103,966222.5,0.0,C1770878693,0.0,0.0,1,0
533,TRANSFER,18042.11,C977625973,18042.11,0.0,C1844577837,0.0,0.0,1,0
640,TRANSFER,144254.93,C372542470,144254.93,0.0,C1271215958,0.0,0.0,1,0
536,CASH_OUT,116974.87,C723208527,116974.87,0.0,C2063324566,735380.64,852355.51,1,0
102,TRANSFER,22025.14,C1423921623,22025.14,0.0,C1580835462,0.0,0.0,1,0
493,TRANSFER,144452.14,C1141104763,144452.14,0.0,C1209725124,0.0,0.0,1,0
305,TRANSFER,447589.21,C1628562361,447589.21,0.0,C675686656,0.0,0.0,1,0
135,PAYMENT,34911.9,C2047666924,448121.0,413209.1,M1682045722,0.0,0.0,0,0
11,CASH_OUT,130453.67,C948869846,0.0,0.0,C1979722084,371535.08,501988.75,0,0
281,PAYMENT,8161.96,C1846996497,1092.0,0.0,M256330125,0.0,0.0,0,0
308,TRANSFER,178180.03,C1660149357,178180.03,0.0,C1502223655,0.0,0.0,1,0
702,CASH_OUT,10000000.0,C628072559,10000000.0,0.0,C1677685761,0.0,10000000.0,1,0
16,CASH_OUT,2198224.71,C705981026,2198224.71,0.0,C697783649,0.0,2198224.71,1,0
13,CASH_OUT,296686.29,C909615574,0.0,0.0,C271215750,680569.48,977255.77,0,0
575,CASH_OUT,1489916.19,C1424077218,1489916.19,0.0,C684555437,3239862.61,4729778.79,1,0
401,TRANSFER,837066.79,C775933508,29958.0,0.0,C664948049,0.0,837066.79,0,0
184,PAYMENT,29834.95,C1168800270,88892.0,59057.05,M856432631,0.0,0.0,0,0
291,CASH_OUT,30820.17,C311082513,30820.17,0.0,C686901109,292944.71,323764.88,1,0
261,TRANSFER,5039827.29,C60530886,5039827.29,0.0,C1454703841,0.0,0.0,1,0
357,CASH_OUT,208934.74,C455145511,0.0,0.0,C970662815,1099219.16,1308153.89,0,0
340,CASH_OUT,92145.4,C987947557,92145.4,0.0,C1630824313,388798.48,480943.88,1,0
304,CASH_OUT,210684.78,C1150074222,99410.0,0.0,C798018341,3290731.08,3501415.85,0,0
373,TRANSFER,141410.98,C530984971,141410.98,0.0,C215554874,0.0,0.0,1,0
420,CASH_OUT,43602.97,C1108502270,591.0,0.0,C1410966186,205946.78,249549.75,0,0
133,CASH_OUT,153076.17,C802741512,30488.0,0.0,C1954883443,2271647.46,2424723.64,0,0
300,CASH_OUT,121764.2,C1641661661,0.0,0.0,C1443276157,812098.88,933863.08,0,0
184,PAYMENT,11171.72,C1315849023,24575.0,13403.28,M63290482,0.0,0.0,0,0
250,CASH_IN,192151.37,C680386018,1848484.68,2040636.05,C1806208634,679314.74,487163.37,0,0
291,CASH_OUT,1185157.78,C1347068790,1185157.78,0.0,C726467776,0.0,1185157.78,1,0
39,PAYMENT,18402.64,C2083625875,0.0,0.0,M2136291868,0.0,0.0,0,0
370,PAYMENT,20987.28,C1890857504,702561.0,681573.72,M1855741334,0.0,0.0,0,0
204,TRANSFER,711824.99,C1790724080,140437.0,0.0,C535640321,617562.48,1329387.48,0,0
354,CASH_OUT,380905.38,C1748471395,40618.0,0.0,C1838217127,717358.0,1098263.38,0,0
506,CASH_OUT,1048100.0,C858739147,1048100.0,0.0,C1868986147,3311018.47,4359118.47,1,0
10,CASH_IN,383258.55,C1045346800,1513238.06,1896496.61,C1440629628,448511.16,0.0,0,0
297,PAYMENT,22552.16,C314935059,9936.0,0.0,M1480248597,0.0,0.0,0,0
89,TRANSFER,268230.43,C163362068,268230.43,0.0,C2101762472,0.0,0.0,1,0
229,CASH_IN,195257.22,C979357173,10216584.87,10411842.08,C649764695,5779600.36,5584343.14,0,0
656,CASH_OUT,283121.68,C1974514643,283121.68,0.0,C474804465,77431.12,360552.79,1,0
356,TRANSFER,86459.58,C1495050044,12697.77,0.0,C246341199,15644113.54,15730573.12,0,0
92,CASH_OUT,101903.69,C612571830,101903.69,0.0,C544677509,280117.63,382021.32,1,0
287,CASH_OUT,491847.47,C1237928863,491847.47,0.0,C571550397,114805.22,606652.69,1,0
164,CASH_IN,36187.18,C216325694,4297084.81,4333271.98,C1228271426,596214.65,560027.48,0,0
129,CASH_IN,198825.31,C1356134297,4579952.52,4778777.83,C534617900,1324117.98,2167183.72,0,0
14,CASH_IN,209324.29,C1437082039,98091.22,307415.52,C1623277492,691157.71,878403.88,0,0
259,CASH_OUT,86232.14,C1776993344,18978.0,0.0,C243003703,0.0,86232.14,0,0
159,PAYMENT,35860.14,C909228504,0.0,0.0,M1966156607,0.0,0.0,0,0
280,PAYMENT,2621.37,C2070513690,0.0,0.0,M1652361776,0.0,0.0,0,0
393,CASH_IN,406154.26,C321783328,12343.0,418497.26,C664698797,0.0,0.0,0,0
327,CASH_OUT,46866.51,C880118419,0.0,0.0,C544535736,11015457.67,11062324.17,0,0
210,CASH_OUT,91338.85,C2053918151,451421.0,360082.15,C1892122779,235461.77,326800.62,0,0
324,CASH_OUT,362837.15,C981578814,362837.15,0.0,C509990885,137964.62,500801.77,1,0
20,PAYMENT,41563.52,C685917394,0.0,0.0,M1570744290,0.0,0.0,0,0
686,CASH_OUT,198043.93,C1582832873,198043.93,0.0,C1178877830,17003.34,215047.27,1,0
694,TRANSFER,292815.44,C4952914,292815.44,0.0,C902467451,0.0,0.0,1,0
324,CASH_OUT,81284.35,C231272715,0.0,0.0,C719290890,110623.45,191907.79,0,0
396,CASH_OUT,284406.19,C274874211,0.0,0.0,C2031226068,459127.28,743533.47,0,0
349,TRANSFER,38250.8,C1106593787,0.0,0.0,C721356270,670270.1,708520.9,0,0
409,CASH_OUT,9033760.73,C1698261280,9033760.73,0.0,C1997459124,208005.22,9241765.96,1,0
285,PAYMENT,914.36,C746216783,141.0,0.0,M869017948,0.0,0.0,0,0
180,CASH_OUT,773046.44,C1061464976,0.0,0.0,C1999611424,3140075.25,3913121.69,0,0
19,CASH_OUT,428197.86,C691997439,0.0,0.0,C48904640,44191.28,472389.14,0,0
374,CASH_OUT,400150.17,C1658755959,0.0,0.0,C1579116488,513062.05,913212.22,0,0
354,CASH_OUT,203128.06,C928399173,9243.0,0.0,C868731624,3915776.9,4118904.96,0,0
403,CASH_IN,149370.86,C949923660,121.0,149491.86,C445547142,0.0,0.0,0,0
332,CASH_OUT,282018.0,C1419296243,282018.0,0.0,C1696524301,2255136.89,2537154.89,1,0
699,TRANSFER,148714.54,C516969543,148714.54,0.0,C2034859520,0.0,0.0,1,0
726,TRANSFER,54584.29,C181783158,54584.29,0.0,C1857371794,0.0,0.0,1,0
225,TRANSFER,84703.87,C1821651825,84703.87,0.0,C587388242,0.0,0.0,1,0
187,CASH_OUT,44164.0,C1262447125,44164.0,0.0,C461319045,999955.56,1044119.56,1,0
40,TRANSFER,764014.1,C1387536159,0.0,0.0,C1806472523,2364427.63,3128441.73,0,0
295,CASH_OUT,4531343.47,C1462947577,4531343.47,0.0,C1069720,0.0,4531343.47,1,0
12,CASH_OUT,327652.25,C1364794959,0.0,0.0,C1592225714,2500522.46,5105900.07,0,0
416,CASH_OUT,10000000.0,C246726057,10000000.0,0.0,C1786144514,2423749.18,12423749.18,1,0
15,CASH_OUT,39713.28,C1404885898,0.0,0.0,C1795377601,1274866.51,1314579.79,1,0
21,PAYMENT,10710.27,C1354724385,0.0,0.0,M1943205638,0.0,0.0,0,0
612,CASH_OUT,2082884.49,C735225531,2082884.49,0.0,C19320432,3261945.96,5344830.44,1,0
705,CASH_OUT,62898.81,C1544409722,62898.81,0.0,C1880051906,0.0,62898.81,1,0
132,CASH_IN,116155.75,C1247756680,204803.0,320958.75,C22137962,41418.5,0.0,0,0
156,CASH_OUT,33122.15,C1569935747,552832.02,519709.88,C37959291,113167.15,146289.3,0,0
17,TRANSFER,1639676.27,C15998296,1639676.27,0.0,C1652158314,0.0,0.0,1,0
352,CASH_OUT,75734.99,C109260257,75734.99,0.0,C2020337583,3474246.35,3549981.33,1,0
351,TRANSFER,4129482.96,C1021520214,4129482.96,0.0,C1025216993,0.0,0.0,1,0
226,CASH_OUT,9960382.4,C1041938819,9960382.4,0.0,C1108421533,95048.58,10055430.98,1,0
6,TRANSFER,10224.0,C365589282,10224.0,0.0,C908043384,0.0,0.0,1,0
644,PAYMENT,17221.17,C1888881914,63.0,0.0,M1370620087,0.0,0.0,0,0
576,CASH_OUT,451399.66,C1511096245,451399.66,0.0,C544317728,215513.02,666912.68,1,0
202,CASH_IN,140143.47,C1922580555,7971181.51,8111324.98,C1161078287,472996.92,332853.46,0,0
716,CASH_OUT,921393.95,C1266731860,921393.95,0.0,C867271501,0.0,921393.95,1,0
66,TRANSFER,3444943.59,C1900819473,3444943.59,0.0,C526266879,0.0,0.0,1,0
286,CASH_OUT,103124.43,C1442918145,103124.43,0.0,C911664273,0.0,103124.43,1,0
372,CASH_OUT,534218.29,C157211889,9237.8,0.0,C1573143633,3020415.36,3554633.65,0,0
183,CASH_OUT,233241.53,C767011756,50887.0,0.0,C325199008,8517.25,241758.78,0,0
568,TRANSFER,7365106.76,C22695246,7365106.76,0.0,C750661088,0.0,0.0,1,0
354,TRANSFER,9299230.13,C350993487,9299230.13,0.0,C1614280501,0.0,0.0,1,0
299,PAYMENT,14098.23,C860928934,245.0,0.0,M866829394,0.0,0.0,0,0
710,CASH_OUT,234597.45,C42660855,20557.0,0.0,C1207740759,122166.89,356764.34,0,0
250,CASH_IN,591724.3,C71102613,11824.0,603548.3,C533947484,58315.0,0.0,0,0
397,CASH_OUT,66763.85,C1383775761,11192.0,0.0,C1303174085,0.0,66763.85,0,0
544,CASH_OUT,41991.47,C756056635,0.0,0.0,C162627409,67672.62,109664.09,0,0
190,DEBIT,2281.52,C2058688161,30404.0,28122.48,C1708861867,347672.92,349954.44,0,0
163,CASH_OUT,24762.74,C1031694281,0.0,0.0,C1496785334,37978.83,62741.57,0,0
694,TRANSFER,186567.41,C1875051976,186567.41,0.0,C50809455,0.0,0.0,1,0
40,CASH_IN,131267.85,C276024233,14741.0,146008.85,C1984192708,4012278.93,3989101.89,0,0
547,CASH_IN,43815.71,C184373852,8280.0,52095.71,C423578195,343728.04,299912.33,0,0
335,TRANSFER,1495203.8,C1515649837,1495203.8,0.0,C1556905270,0.0,0.0,1,0
235,CASH_OUT,61.98,C1651272694,14522.0,14460.02,C518131553,0.0,61.98,0,0
622,CASH_OUT,668273.94,C296594494,668273.94,0.0,C1319991270,619362.81,1287636.75,1,0
380,CASH_OUT,3070709.95,C1489638562,3070709.95,0.0,C1524302218,0.0,3070709.95,1,0
375,CASH_OUT,165117.42,C1451322121,40408.0,0.0,C1909417028,47233.54,212350.96,0,0
250,CASH_OUT,174683.34,C1207384939,174683.34,0.0,C1335051776,449036.7,623720.04,1,0
276,PAYMENT,11577.26,C1147218424,0.0,0.0,M1427051824,0.0,0.0,0,0
286,CASH_OUT,106170.69,C61304991,11246.0,0.0,C1439844216,15750.06,121920.75,0,0
371,CASH_IN,255455.08,C1844273932,8944784.93,9200240.0,C434423476,677806.37,422351.29,0,0
549,CASH_OUT,668473.23,C718351152,668473.23,0.0,C425934297,505899.37,1174372.6,1,0
87,CASH_OUT,1083860.21,C202343880,1083860.21,0.0,C1389958255,0.0,1083860.21,1,0
374,CASH_IN,445783.44,C753282916,30912.0,476695.44,C1256620194,32223.25,0.0,0,0
186,CASH_OUT,177611.56,C985668087,50493.0,0.0,C1905659016,44986.89,222598.45,0,0
68,CASH_OUT,157494.6,C961780738,157494.6,0.0,C1786351253,509029.31,666523.92,1,0
15,PAYMENT,11676.4,C288922500,0.0,0.0,M1273779221,0.0,0.0,0,0
158,PAYMENT,29308.41,C2119866813,16859.39,0.0,M457110955,0.0,0.0,0,0
695,TRANSFER,665676.43,C53387577,665676.43,0.0,C1328394120,0.0,0.0,1,0
305,PAYMENT,7322.02,C878133836,0.0,0.0,M1654993392,0.0,0.0,0,0
254,PAYMENT,14951.14,C413940071,0.0,0.0,M123363114,0.0,0.0,0,0
500,TRANSFER,930970.44,C676595441,930970.44,0.0,C1168246841,0.0,0.0,1,0
379,CASH_IN,59355.65,C1843209999,7610.0,66965.65,C1126002150,1934236.15,1874880.49,0,0
186,CASH_IN,16234.34,C1714463029,2816216.38,2832450.72,C1382849904,101036.22,84801.88,0,0
231,TRANSFER,1638865.05,C1131542233,1638865.05,0.0,C1376992525,0.0,0.0,1,0
279,TRANSFER,3302180.57,C2019857318,0.0,0.0,C516220866,7493824.11,10796004.67,0,0
43,TRANSFER,1395850.55,C1296215617,0.0,0.0,C1429415136,260806.21,1656656.77,1,0
378,CASH_OUT,164002.3,C158751545,0.0,0.0,C357615400,7842993.41,8006995.71,0,0
279,TRANSFER,231161.48,C2098770464,231161.48,0.0,C563164631,0.0,0.0,1,0
643,CASH_OUT,40651.96,C459709989,40651.96,0.0,C632646357,1737062.67,1777714.62,1,0
90,CASH_OUT,7696836.35,C1784092244,7696836.35,0.0,C646123724,180993.45,7877829.8,1,0
707,TRANSFER,226402.77,C1176671535,226402.77,0.0,C385619809,0.0,0.0,1,0
193,TRANSFER,266351.6,C1353043821,266351.6,0.0,C681894805,0.0,0.0,1,0
133,TRANSFER,899782.7,C1612087720,899782.7,0.0,C156111080,0.0,0.0,1,0
48,TRANSFER,147267.01,C1261933788,147267.01,0.0,C1058127621,0.0,0.0,1,0
399,CASH_OUT,470704.48,C306531513,504.0,0.0,C1772029128,0.0,470704.48,0,0
444,CASH_OUT,1186725.39,C16940158,1186725.39,0.0,C273240830,571163.84,1757889.23,1,0
253,CASH_OUT,2783.47,C1362359090,0.0,0.0,C1151348392,103197.5,105980.97,0,0
276,PAYMENT,17694.02,C465739529,180599.62,162905.6,M396777711,0.0,0.0,0,0
306,CASH_OUT,144808.65,C1440628132,22354.0,0.0,C2040150752,0.0,144808.65,0,0
647,TRANSFER,964876.58,C1995588993,964876.58,0.0,C1782972951,0.0,0.0,1,0
328,TRANSFER,975389.94,C891486597,975389.94,0.0,C951633995,0.0,0.0,1,0
93,PAYMENT,6610.6,C123955468,15800.85,9190.25,M143823787,0.0,0.0,0,0
594,CASH_IN,200322.92,C1227774649,11676.0,211998.92,C1210439511,0.0,0.0,0,0
569,CASH_OUT,22117.99,C1522253641,22117.99,0.0,C104739224,581228.15,603346.15,1,0
186,PAYMENT,3742.97,C708234816,0.0,0.0,M2042152312,0.0,0.0,0,0
37,CASH_OUT,103119.61,C1960493667,20431.0,0.0,C1176892022,839135.12,693161.52,0,0
141,PAYMENT,3511.16,C767094644,4253.0,741.84,M441181690,0.0,0.0,0,0
276,CASH_OUT,218370.88,C1853411086,562959.97,344589.09,C903221986,1846695.23,2065066.11,0,0
399,CASH_OUT,200751.04,C1223039062,30839.0,0.0,C2036903760,120226.45,320977.49,0,0
304,PAYMENT,8886.41,C1208690312,0.0,0.0,M1790485746,0.0,0.0,0,0
569,TRANSFER,103053.5,C44492718,103053.5,0.0,C2136380114,0.0,0.0,1,0
154,PAYMENT,5320.54,C1799769459,160206.0,154885.46,M1066897496,0.0,0.0,0,0
238,CASH_OUT,237567.35,C1940127707,237567.35,0.0,C114245978,388830.36,626397.72,1,0
17,PAYMENT,666.23,C1029633476,561860.65,561194.42,M594770457,0.0,0.0,0,0
256,CASH_IN,63663.13,C1541733863,1270126.96,1333790.09,C1516582045,475432.82,411769.69,0,0
424,CASH_OUT,158245.65,C377182011,158245.65,0.0,C418687404,474628.91,632874.55,1,0
306,CASH_IN,334125.31,C65508780,15233.0,349358.31,C364449717,708077.68,373952.36,0,0
310,CASH_IN,176540.97,C995346199,9258608.04,9435149.01,C666090628,210212.3,33671.33,0,0
550,PAYMENT,1565.52,C471963918,146644.42,145078.9,M254878248,0.0,0.0,0,0
279,CASH_OUT,235097.54,C1141077206,0.0,0.0,C1439241408,368453.18,603550.72,0,0
629,TRANSFER,2433009.28,C43243271,2433009.28,0.0,C1042226944,0.0,0.0,1,0
457,TRANSFER,283415.1,C828404341,283415.1,0.0,C1030933184,0.0,0.0,1,0
406,CASH_OUT,127807.87,C1025019204,10728.0,0.0,C1476212993,356079.45,483887.32,0,0
614,CASH_OUT,4212682.84,C1612893678,4212682.84,0.0,C1786445505,9728.68,4222411.52,1,0
234,TRANSFER,227092.91,C667728742,20277.0,0.0,C2043832637,0.0,227092.91,0,0
329,PAYMENT,7893.7,C905211160,0.0,0.0,M1615535472,0.0,0.0,0,0
277,TRANSFER,1125056.8,C1329725499,0.0,0.0,C124285763,10729855.35,11854912.15,0,0
347,CASH_OUT,180086.73,C2047675422,0.0,0.0,C160585452,23384219.53,23564306.26,0,0
647,CASH_OUT,64202.85,C357338686,64202.85,0.0,C831722456,42467.49,106670.33,1,0
373,CASH_OUT,112835.43,C85943381,112835.43,0.0,C792542501,857193.78,970029.21,1,0
356,PAYMENT,5834.45,C2137284609,0.0,0.0,M1454409865,0.0,0.0,0,0
184,CASH_OUT,105361.09,C2122112783,0.0,0.0,C1526655155,1213927.57,1319288.66,0,0
702,TRANSFER,3171085.59,C1892216157,3171085.59,3171085.59,C1308068787,0.0,0.0,1,1
